hotel,lead_time,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_stay_nights,total_guests,is_canceled
Resort Hotel,110,HB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,77.0,0,0,2,2.0,1
City Hotel,90,BB,ITA,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,74.95,0,0,5,1.0,0
City Hotel,39,BB,CHN,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,98.94,0,2,2,3.0,0
City Hotel,45,BB,AUT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,144.0,0,0,1,3.0,1
City Hotel,3,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,72.25,0,0,3,2.0,0
Resort Hotel,217,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,90.71,0,2,14,2.0,0
Resort Hotel,125,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,177.62,0,0,13,2.0,1
Resort Hotel,143,BB,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,145.0,0,2,12,2.0,0
City Hotel,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,2,No Deposit,0,Transient,68.4,0,1,4,3.0,0
City Hotel,52,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,91.8,0,2,5,2.0,0
City Hotel,145,BB,DEU,Corporate,Corporate,0,0,0,A,1,No Deposit,0,Transient,95.6,0,0,3,2.0,0
City Hotel,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,129.0,0,1,1,2.0,0
Resort Hotel,5,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,65.2,0,0,5,1.0,1
Resort Hotel,1,BB,PRT,Online TA,TA/TO,0,0,0,G,1,No Deposit,0,Transient,82.0,1,2,1,1.0,0
Resort Hotel,157,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient,51.85,0,0,7,2.0,0
City Hotel,85,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,119.25,0,0,4,2.0,1
City Hotel,93,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,1,2,2.0,1
City Hotel,3,BB,ESP,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,181.0,0,0,2,4.0,0
Resort Hotel,23,HB,PRT,Direct,Direct,1,0,1,A,0,No Deposit,0,Transient,274.0,0,3,7,3.0,0
Resort Hotel,0,BB,PRT,Complementary,Direct,0,0,0,E,0,No Deposit,0,Transient,6.0,1,0,1,1.0,0
Resort Hotel,0,FB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient-Party,109.0,0,0,4,2.0,0
City Hotel,60,SC,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,130.0,0,1,2,1.0,0
City Hotel,1,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,95.0,0,0,1,1.0,0
City Hotel,87,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,104.4,0,0,3,2.0,1
Resort Hotel,52,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,195.0,0,1,4,2.0,0
Resort Hotel,111,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,200.96,0,2,7,3.0,0
Resort Hotel,187,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,72.0,0,1,7,2.0,0
City Hotel,4,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,91.0,0,0,3,2.0,0
Resort Hotel,5,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,52.23,1,1,7,2.0,0
City Hotel,163,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,121.5,0,3,1,3.0,0
Resort Hotel,1,BB,IRL,Direct,Direct,0,0,0,A,2,No Deposit,0,Transient,201.0,0,0,2,2.0,0
City Hotel,20,BB,BEL,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,123.33,0,0,3,2.0,0
Resort Hotel,6,BB,PRT,Corporate,Corporate,1,0,4,A,1,No Deposit,0,Transient,35.0,0,0,1,1.0,0
Resort Hotel,16,BB,ESP,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient-Party,92.0,0,2,2,4.0,0
City Hotel,231,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.1,0,2,4,2.0,0
Resort Hotel,62,BB,IRL,Direct,Direct,0,0,0,F,0,No Deposit,0,Transient,127.19,0,1,7,2.0,0
Resort Hotel,33,BB,PRT,Groups,Corporate,0,0,0,A,0,No Deposit,0,Transient-Party,191.0,1,0,1,1.0,0
City Hotel,61,BB,SWE,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,170.0,0,0,4,2.0,0
City Hotel,56,BB,TUR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,130.05,0,0,4,3.0,1
City Hotel,169,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,148.5,0,0,3,3.0,0
City Hotel,35,BB,NLD,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,113.85,0,1,2,2.0,0
City Hotel,138,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,109.8,0,1,2,2.0,0
Resort Hotel,2,BB,PRT,Direct,Corporate,0,0,3,D,0,No Deposit,0,Transient,182.6,0,0,3,2.0,0
City Hotel,4,BB,PRT,Corporate,Direct,1,0,1,A,0,No Deposit,0,Transient,41.0,0,1,1,1.0,0
City Hotel,30,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,114.0,0,1,3,2.0,0
City Hotel,49,BB,ESP,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,139.5,0,0,2,2.0,0
Resort Hotel,151,BB,CHN,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,115.2,0,0,4,2.0,0
City Hotel,6,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,136.75,0,1,5,2.0,0
City Hotel,88,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,74.84,0,1,3,2.0,0
Resort Hotel,101,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,58.0,0,0,6,2.0,1
Resort Hotel,0,BB,PRT,Corporate,Corporate,1,0,3,A,0,No Deposit,0,Transient,50.0,0,0,1,2.0,0
City Hotel,59,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,171.0,0,0,4,2.0,0
Resort Hotel,75,HB,PRT,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,71.0,0,2,4,2.0,1
Resort Hotel,364,BB,FRA,Groups,Corporate,0,0,0,A,3,No Deposit,0,Transient-Party,66.0,0,0,5,2.0,0
City Hotel,148,BB,ITA,Direct,Direct,0,0,0,A,2,No Deposit,0,Transient,118.1,1,2,3,3.0,0
Resort Hotel,60,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,101.75,0,2,4,2.0,0
Resort Hotel,61,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,209.0,0,0,4,2.0,1
City Hotel,0,BB,PRT,Complementary,Direct,0,0,0,A,0,No Deposit,0,Transient,0.0,0,0,2,2.0,0
City Hotel,125,BB,NLD,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,155.7,1,0,3,3.0,0
City Hotel,221,BB,LUX,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,112.5,0,0,1,3.0,1
Resort Hotel,33,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,41.57,0,0,7,2.0,0
City Hotel,26,SC,AUT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,67.58,0,0,4,2.0,0
City Hotel,143,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,130.5,0,0,3,2.0,1
City Hotel,221,BB,PRT,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,74.44,0,0,6,3.0,1
Resort Hotel,42,BB,FRA,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,76.0,0,0,2,4.0,0
Resort Hotel,69,BB,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,134.0,0,0,1,2.0,0
City Hotel,1,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,59.03,0,1,1,2.0,0
City Hotel,26,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,85.0,0,0,5,2.0,0
City Hotel,45,BB,PRT,Corporate,Corporate,0,0,7,E,1,No Deposit,0,Transient,106.0,0,1,2,1.0,0
City Hotel,113,BB,PRT,Groups,Corporate,0,0,0,A,1,No Deposit,46,Transient-Party,120.0,0,0,3,2.0,0
Resort Hotel,2,BB,PRT,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,0.0,0,2,0,3.0,0
City Hotel,20,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,58.0,0,0,3,2.0,0
Resort Hotel,6,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,43.0,0,1,4,1.0,0
City Hotel,165,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,99.45,0,2,5,2.0,0
City Hotel,98,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,90.1,0,0,3,2.0,0
City Hotel,24,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,100.0,0,1,4,2.0,1
City Hotel,27,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,130.0,0,2,1,1.0,0
City Hotel,8,BB,GBR,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,176.34,0,3,4,3.0,0
City Hotel,27,BB,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,108.0,0,0,3,2.0,0
City Hotel,2,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,113.05,0,0,5,2.0,1
City Hotel,24,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,116.0,0,2,3,2.0,0
Resort Hotel,45,BB,PRT,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,263.33,0,2,3,3.0,0
City Hotel,35,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,136.2,0,2,3,2.0,0
City Hotel,58,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,140.4,0,0,3,2.0,1
City Hotel,0,BB,DEU,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,134.57,0,3,5,3.0,0
Resort Hotel,130,BB,NLD,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,133.0,1,1,8,2.0,0
City Hotel,196,BB,DEU,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,132.53,0,0,4,3.0,0
Resort Hotel,275,HB,GBR,Groups,Direct,0,0,0,D,0,No Deposit,0,Transient-Party,72.45,0,0,7,2.0,0
City Hotel,58,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,116.1,0,0,2,2.0,1
City Hotel,173,HB,FRA,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,133.2,0,0,2,2.0,0
City Hotel,44,SC,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,71.1,0,1,3,2.0,0
Resort Hotel,98,BB,BRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,210.0,0,1,3,2.0,1
Resort Hotel,102,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Contract,148.5,0,0,7,2.0,0
City Hotel,82,BB,NLD,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,137.7,0,2,5,2.0,0
City Hotel,120,BB,BEL,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,109.8,0,1,3,1.0,0
City Hotel,181,HB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,164.7,0,2,4,2.0,1
City Hotel,95,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,144.0,0,2,4,2.0,0
City Hotel,42,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.3,0,0,1,2.0,0
City Hotel,419,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,59.0,0,0,1,1.0,1
City Hotel,62,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,132.3,0,2,3,2.0,1
Resort Hotel,268,BB,IRL,Direct,Direct,0,0,0,D,3,No Deposit,0,Transient-Party,123.6,0,1,7,3.0,0
City Hotel,172,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,139.5,0,2,3,2.0,1
City Hotel,31,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,88.4,0,1,5,2.0,1
City Hotel,24,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,98.6,0,0,5,2.0,0
Resort Hotel,108,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,166.05,0,2,7,3.0,0
Resort Hotel,100,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,68.0,0,2,3,2.0,0
City Hotel,3,BB,PRT,Corporate,Corporate,1,0,1,A,0,No Deposit,0,Transient,67.0,0,1,3,1.0,1
City Hotel,160,BB,POL,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,148.5,0,1,2,3.0,0
City Hotel,40,BB,GBR,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,108.0,0,0,5,1.0,0
City Hotel,125,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,90.0,0,2,3,2.0,0
City Hotel,46,BB,ESP,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,60.0,0,0,2,1.0,0
Resort Hotel,4,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,65.0,0,1,1,2.0,1
Resort Hotel,24,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,62.67,1,0,3,2.0,0
City Hotel,26,BB,ISR,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,175.0,0,1,1,2.0,0
Resort Hotel,5,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,72.0,1,2,1,2.0,0
City Hotel,18,BB,FRA,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,77.0,0,1,3,3.0,0
Resort Hotel,1,BB,ESP,Direct,Direct,0,0,0,F,2,No Deposit,0,Transient,65.0,0,1,1,1.0,0
City Hotel,35,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,88.4,0,2,5,2.0,0
City Hotel,16,BB,ITA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,180.5,0,0,4,3.0,1
City Hotel,75,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,97.33,0,1,4,2.0,1
Resort Hotel,50,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,90.0,0,0,2,2.0,1
Resort Hotel,200,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,90.0,0,1,6,2.0,1
City Hotel,48,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,74.0,0,0,3,2.0,0
City Hotel,2,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,100.1,0,2,1,3.0,0
City Hotel,11,BB,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,111.35,0,0,1,2.0,1
Resort Hotel,2,BB,FRA,Online TA,TA/TO,0,0,0,H,0,No Deposit,0,Transient,300.0,0,1,1,4.0,0
Resort Hotel,199,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,32.01,0,0,7,1.0,1
City Hotel,17,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,83.2,0,0,5,3.0,1
Resort Hotel,152,HB,CHE,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,194.86,0,2,7,2.0,0
City Hotel,68,BB,PRT,Groups,Corporate,0,0,0,A,1,No Deposit,0,Transient-Party,110.0,0,0,3,1.0,1
Resort Hotel,34,HB,ESP,Direct,Direct,0,0,0,F,1,No Deposit,0,Transient,306.0,1,0,5,2.0,0
Resort Hotel,1,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,85.0,0,1,1,2.0,0
City Hotel,170,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,156.38,0,0,4,3.0,1
City Hotel,0,BB,BEL,Aviation,Corporate,1,0,0,A,0,No Deposit,0,Transient,95.0,0,0,2,1.0,0
City Hotel,81,BB,IND,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,76.5,0,1,3,1.0,0
City Hotel,52,SC,FRA,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,74.8,0,0,4,1.0,1
City Hotel,1,FB,PRT,Complementary,Direct,1,0,4,G,0,No Deposit,0,Transient,0.0,1,3,2,2.0,0
Resort Hotel,0,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,75.0,0,1,1,2.0,0
Resort Hotel,47,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,113.43,0,0,7,1.0,1
Resort Hotel,58,BB,CHE,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,37.8,0,1,4,2.0,1
Resort Hotel,210,BB,DNK,Online TA,TA/TO,0,0,0,E,2,No Deposit,0,Transient,84.21,0,2,7,2.0,1
City Hotel,176,BB,HUN,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,93.75,0,1,4,3.0,0
City Hotel,18,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,96.9,0,0,4,2.0,1
City Hotel,4,BB,PRT,Online TA,Corporate,0,0,0,A,0,Non Refund,0,Transient,121.6,0,0,1,2.0,1
Resort Hotel,3,BB,IRL,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,81.0,0,2,2,2.0,0
City Hotel,20,SC,DNK,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,113.33,0,3,3,2.0,0
Resort Hotel,10,HB,PRT,Direct,Direct,0,0,0,D,1,No Deposit,0,Transient,219.9,0,0,7,2.0,0
City Hotel,64,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,150.0,0,0,1,2.0,0
Resort Hotel,219,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,84.6,0,1,3,2.0,1
City Hotel,24,BB,FRA,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,145.4,0,2,5,3.0,0
City Hotel,9,BB,FRA,Direct,Direct,0,0,0,B,1,No Deposit,0,Transient,91.1,0,0,4,2.0,0
Resort Hotel,192,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Contract,90.61,0,0,7,2.0,0
Resort Hotel,209,BB,SWE,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,162.0,0,1,11,4.0,0
City Hotel,2,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,154.0,0,2,5,2.0,0
Resort Hotel,89,BB,CHE,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,59.0,0,1,1,2.0,0
City Hotel,63,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,118.8,0,1,3,2.0,0
Resort Hotel,199,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,99.0,2,2,3,1.0,0
Resort Hotel,123,BB,CHN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,37.8,0,0,14,2.0,1
City Hotel,109,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,108.0,0,0,1,2.0,1
Resort Hotel,19,BB,ESP,Direct,Direct,0,0,0,C,0,No Deposit,0,Transient,95.0,0,1,2,4.0,1
Resort Hotel,201,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,155.7,0,0,3,2.0,1
Resort Hotel,64,BB,CHN,Online TA,TA/TO,0,0,0,E,1,No Deposit,0,Transient,91.35,0,2,4,2.0,0
City Hotel,87,SC,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,103.5,0,1,5,2.0,0
Resort Hotel,30,BB,PRT,Corporate,Corporate,1,0,5,A,0,No Deposit,0,Transient,66.0,0,0,1,1.0,0
City Hotel,207,SC,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,0,4,2.0,1
City Hotel,2,BB,RUS,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,160.0,0,1,1,2.0,0
Resort Hotel,6,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,43.0,0,0,1,1.0,0
Resort Hotel,246,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,1,No Deposit,0,Contract,79.05,0,0,11,2.0,0
Resort Hotel,3,BB,PRT,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,75.0,0,2,2,3.0,0
Resort Hotel,18,BB,PRT,Corporate,Corporate,0,0,0,A,1,No Deposit,0,Transient,35.0,0,0,1,1.0,1
City Hotel,20,BB,ROU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,96.9,0,2,6,2.0,0
Resort Hotel,29,HB,PRT,Groups,Direct,0,0,0,A,0,No Deposit,0,Transient-Party,92.0,0,0,3,2.0,1
City Hotel,10,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,61.0,0,0,1,1.0,0
Resort Hotel,2,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,40.0,0,0,2,1.0,0
Resort Hotel,217,HB,CHE,Online TA,TA/TO,0,0,0,H,0,No Deposit,0,Transient,293.0,0,0,4,4.0,1
City Hotel,190,BB,SRB,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,95.0,0,0,5,1.0,0
City Hotel,162,BB,POL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,121.5,0,2,1,3.0,1
Resort Hotel,1,BB,ESP,Direct,Direct,0,0,0,F,2,No Deposit,0,Transient,78.0,0,1,2,2.0,0
City Hotel,63,BB,DEU,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,190.8,0,3,4,4.0,1
City Hotel,45,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,126.0,0,0,3,2.0,1
Resort Hotel,4,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,172.0,0,3,3,2.0,0
Resort Hotel,258,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Contract,50.15,0,2,4,2.0,0
City Hotel,135,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,85.0,0,0,3,2.0,0
City Hotel,6,BB,PRT,Offline TA/TO,TA/TO,1,1,0,A,0,No Deposit,0,Transient-Party,0.0,0,0,2,1.0,1
City Hotel,87,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,144.0,0,0,4,2.0,0
City Hotel,172,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,115.2,0,0,3,2.0,1
City Hotel,137,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,25,Transient,95.0,0,0,2,2.0,1
City Hotel,53,SC,JPN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,126.0,0,2,4,2.0,0
City Hotel,139,BB,HRV,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,126.0,0,1,6,2.0,1
Resort Hotel,73,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,36.5,0,0,3,2.0,1
City Hotel,44,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,134.1,0,0,2,3.0,1
Resort Hotel,106,HB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,225.6,0,0,7,3.0,0
Resort Hotel,68,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,135.13,1,0,5,3.0,0
City Hotel,30,BB,FRA,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,90.0,0,0,1,1.0,0
Resort Hotel,27,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Group,67.0,0,1,9,2.0,0
Resort Hotel,27,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,76.0,1,1,2,2.0,0
City Hotel,5,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,95.0,0,0,1,1.0,1
Resort Hotel,276,Undefined,SWE,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,73.71,0,0,7,1.0,0
City Hotel,35,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,157.5,0,1,2,2.0,0
Resort Hotel,4,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,118.0,0,0,1,1.0,0
City Hotel,203,BB,DNK,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,1,7,2.0,0
Resort Hotel,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,225.0,0,0,1,2.0,0
Resort Hotel,0,BB,SWE,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,81.0,1,2,2,2.0,0
Resort Hotel,14,BB,PRT,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,100.0,1,1,3,4.0,0
City Hotel,155,SC,SWE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,135.0,0,1,3,1.0,1
Resort Hotel,97,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,126.0,0,1,8,2.0,1
City Hotel,49,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,65.0,0,0,1,1.0,0
Resort Hotel,26,BB,SRB,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient-Party,105.0,0,2,4,2.0,0
Resort Hotel,1,BB,PRT,Complementary,Direct,0,0,0,F,0,No Deposit,0,Transient,0.0,0,1,1,2.0,0
City Hotel,123,BB,IRL,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,116.95,0,2,4,3.0,0
City Hotel,170,HB,ARG,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,144.37,0,0,3,2.0,0
Resort Hotel,2,BB,PRT,Offline TA/TO,TA/TO,1,0,1,A,0,No Deposit,0,Transient-Party,34.0,0,1,1,2.0,0
